QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
25,NORMA-21626,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois consiste nas Normas de Auditoria do Tribunal de Contas da União (NAT), que estabelecem as diretrizes e procedimentos para auditorias, incluindo as operacionais. O documento aborda desde os preceitos básicos e princípios éticos até normas específicas de planejamento, execução e comunicação de resultados, atendendo diretamente à busca por 'principais diretrizes de normas de auditoria do operacional do tribunal de contas da união'. Ele fornece a informação central solicitada de forma completa e estruturada."",
  ""score"": 2
}"
25,NORMA-21308,1,deepseek-chat,simple,"{
  ""score"": 1
}"
25,NORMA-21308,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da atualização do Manual de Auditoria Operacional do TCU, que incorpora as normas e técnicas de auditoria operacional produzidas pelo tribunal e por organismos internacionais como a Intosai. O ato normativo menciona diretamente a aprovação da nova versão do manual, que contém as diretrizes de auditoria operacional, atendendo plenamente ao objetivo da busca por informações sobre as principais diretrizes normativas nessa área."",
    ""score"": 2
}
"
25,NORMA-1776,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-1776,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento aborda especificamente uma técnica de auditoria (amostragem probabilística) e é aprovado por portaria do TCU, tratando de um aspecto normativo e metodológico relacionado à atividade de auditoria operacional. No entanto, a consulta busca as 'principais diretrizes de normas de auditoria do operacional' de forma mais ampla, enquanto o documento foca em um tema específico (amostragem), não abrangendo todas as diretrizes principais. Portanto, é considerado POUCO RELEVANTE, pois menciona o tema de auditoria do TCU, mas de forma parcial e insuficiente para atender plenamente à necessidade informacional da consulta."",
  ""score"": 1
}"
25,NORMA-21712,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-21712,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento formaliza a adesão do TCU às Normas Brasileiras de Auditoria no Setor Público (NBASP) e estabelece que as Normas de Auditoria do TCU (NAT) devem guardar conexão com os pronunciamentos da INTOSAI e NBASP, além de definir um mecanismo de atualização. No entanto, não detalha as diretrizes específicas de auditoria operacional, limitando-se a aspectos institucionais e procedimentais de referência normativa. Portanto, é POUCO RELEVANTE, pois aborda o tema de forma indireta e insuficiente para atender plenamente à consulta sobre as principais diretrizes."",
  ""score"": 1
}"
25,NORMA-1334,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-1334,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de auditorias coordenadas, fornecendo orientações baseadas em documentos da Intosai e na experiência do TCU. Embora seja relevante para auditorias coordenadas, a consulta busca diretrizes gerais de auditoria operacional do TCU, não se restringindo a auditorias coordenadas. Portanto, o documento aborda um aspecto específico dentro do tema, mas não responde diretamente à consulta de forma completa, sendo considerado POUCO RELEVANTE."",
  ""score"": 1
}"
25,NORMA-21739,2,deepseek-chat,simple,"{""score"": 2}"
25,NORMA-21739,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é o Manual de Auditoria Interna do TCU, que estabelece diretrizes, procedimentos e padrões para a atividade de auditoria interna no âmbito do Tribunal. A consulta busca 'principais diretrizes de normas de auditoria do operacional do tribunal de contas da união'. O manual aborda exatamente esse tema, detalhando desde a definição e atributos da auditoria interna até o gerenciamento da unidade, o desempenho das atividades de avaliação e consultoria, e os padrões para trabalhos de auditoria (incluindo aspectos operacionais). Ele responde diretamente à consulta, fornecendo a informação central solicitada, com conteúdo suficiente para atender ao objetivo da busca."",
  ""score"": 2
}"
25,NORMA-850,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-850,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da aprovação do 'Manual de Auditoria Financeira' do TCU, que se relaciona com auditorias financeiras e de conformidade. A consulta busca diretrizes de auditoria operacional. Embora ambos sejam tipos de auditoria do controle externo, o documento não aborda a auditoria operacional, focando apenas na auditoria financeira. Portanto, o documento é considerado IRRELEVANTE para a consulta específica."",
  ""score"": 0
}"
25,NORMA-25523,0,deepseek-chat,simple,"{""score"": 0}"
25,NORMA-25523,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma instrução normativa específica sobre fiscalização de transferências especiais, não abordando diretamente as principais diretrizes de normas de auditoria operacional do TCU. A consulta busca diretrizes gerais de auditoria operacional, enquanto o documento trata de um tema específico e distinto, sendo portanto IRRELEVANTE para a consulta."",
  ""score"": 0
}"
25,NORMA-22941,0,deepseek-chat,simple,"{""score"": 0}"
25,NORMA-22941,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da gestão da Lista de Alto Risco (LAR) no âmbito do TCU, estabelecendo critérios para inclusão, exclusão e monitoramento de temas. Embora a LAR seja um instrumento relevante para o planejamento e execução das atividades de controle externo, o documento não aborda diretamente as 'principais diretrizes de normas de auditoria do operacional do TCU'. A consulta busca diretrizes gerais de auditoria operacional, enquanto o documento foca em um procedimento específico (gestão da LAR) dentro da Secretaria-Geral de Controle Externo. Portanto, o documento é POUCO RELEVANTE, pois menciona um tema relacionado ao controle externo e à governança de riscos, mas não fornece as diretrizes gerais de auditoria operacional solicitadas."",
  ""score"": 1
}"
25,NORMA-21756,0,deepseek-chat,simple,"{""score"": 0}"
25,NORMA-21756,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da estrutura organizacional e distribuição de funções de confiança da Secretaria do TCU, conforme Resolução-TCU nº 347/2022. A consulta busca 'principais diretrizes de normas de auditoria do operacional do tribunal de contas da união'. O documento não apresenta diretrizes, normas ou procedimentos de auditoria operacional; ele define competências administrativas e estruturais. Embora mencione unidades como a Secretaria de Auditoria Interna (Seaud) e unidades de controle externo, não detalha diretrizes de auditoria. Portanto, o documento é IRRELEVANTE para a consulta específica."",
  ""score"": 0
}"
25,NORMA-21506,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-21506,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da política de governança organizacional do TCU, abordando funções, princípios, diretrizes, mecanismos e estrutura de governança. A consulta busca diretrizes de normas de auditoria do operacional do TCU. Embora o documento mencione auditoria interna e controle, ele não se concentra especificamente em normas de auditoria operacional, mas sim em governança organizacional de forma ampla. Portanto, o documento é POUCO RELEVANTE, pois aborda um tema relacionado (controle e auditoria interna) de forma parcial e insuficiente para atender plenamente à necessidade informacional sobre diretrizes de auditoria operacional."",
  ""score"": 1
}"
25,NORMA-20869,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-20869,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é um Manual de Orientação Técnica do TCU que estabelece procedimentos para instrução de processos relacionados a solicitações, comunicações de irregularidades, consultas e cobranças executivas. Embora aborde aspectos operacionais da atividade de auditoria, como a tramitação de solicitações de inspeções e auditorias, ele não detalha as principais diretrizes de normas de auditoria operacional do TCU. O foco está em procedimentos administrativos e processuais, não nas diretrizes técnicas ou metodológicas da auditoria operacional. Portanto, o documento é POUCO RELEVANTE, pois menciona o tema de forma tangencial, mas não atende plenamente à necessidade informacional da consulta."",
  ""score"": 1
}"
25,NORMA-3281,1,deepseek-chat,simple,"{""score"": 1}"
25,NORMA-3281,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente das diretrizes de atuação da Secretaria de Controle Externo de Informações Estratégicas e Inovação (Seinc) e suas unidades de auditoria especializadas, incluindo a Diretoria de Métodos e Gestão da Qualidade (Dimeq), que tem entre suas competências a promoção da adesão do Tribunal às normas internacionais de auditoria, a elaboração e disseminação de normas e orientações sobre ações de controle, e a garantia de que as auditorias sejam realizadas em conformidade com as Normas de Auditoria do TCU e as normas internacionais da Intosai. O documento responde diretamente à consulta sobre as principais diretrizes de normas de auditoria do operacional do TCU, fornecendo informações centrais sobre a estrutura e competências relacionadas."",
  ""score"": 2
}"
25,NORMA-2483,0,deepseek-chat,simple,"{""score"": 0}"
25,NORMA-2483,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento institui um grupo de trabalho para desenvolver procedimentos informatizados para análise de atos de pessoal, o que é uma iniciativa específica de modernização de processos internos. A consulta busca diretrizes gerais de auditoria operacional do TCU, que são normas de caráter amplo e orientador. O documento não aborda diretrizes, princípios ou normas de auditoria operacional, tratando apenas de um projeto pontual de informatização. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
25,NORMA-2109,0,deepseek-chat,simple,"{""score"": 0}"
25,NORMA-2109,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da criação de um Grupo de Trabalho para estudar o alcance de uma lei específica (Lei nº 9.790/1999) nas atividades de controle do TCU, sem mencionar diretrizes de auditoria operacional. A consulta busca 'principais diretrizes de normas de auditoria do operacional', e o conteúdo não fornece tais diretrizes, limitando-se a um ato administrativo de constituição de grupo. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
25,NORMA-1694,0,deepseek-chat,simple,"{""score"": 0}"
25,NORMA-1694,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da constituição de uma comissão para analisar questões específicas relacionadas ao controle do SUS, sem mencionar diretrizes de auditoria operacional do TCU. A consulta busca diretrizes gerais e normativas sobre auditoria operacional, enquanto o documento foca em um tema específico (SUS) e em uma comissão temporária, não fornecendo as diretrizes solicitadas."",
  ""score"": 0
}"
