QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
25,NORMA-850,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta, pois trata diretamente de um manual de auditoria financeira aprovado pelo Tribunal de Contas da União, que está alinhado às diretrizes e normas de auditoria do órgão. Embora o foco principal seja a auditoria financeira, este tipo de manual é parte das normas de auditoria operacional, pois orienta procedimentos e práticas que podem ser aplicados em auditorias operacionais, especialmente quando envolvem conformidade e controle externo. Portanto, o documento fornece uma diretriz normativa central para as auditorias realizadas pelo TCU, sendo pertinente à consulta sobre diretrizes de normas de auditoria operacional."",""score"":2}"
25,NORMA-25523,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-25523,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma instrução normativa específica sobre a fiscalização de transferências especiais pelo TCU, abordando procedimentos de controle, transparência e fiscalização, mas não apresenta as principais diretrizes gerais de normas de auditoria operacional do TCU. Embora mencione auditorias como um dos instrumentos de fiscalização, o foco é em um tipo específico de transferência de recursos, não em diretrizes abrangentes de auditoria operacional. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
25,NORMA-22941,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
25,NORMA-22941,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da gestão da Lista de Alto Risco da Administração Pública Federal pelo Tribunal de Contas da União, abordando critérios de inclusão, exclusão e monitoramento de temas de risco, além de procedimentos internos para a elaboração da lista. Embora mencione a atuação do TCU em controle externo e auditoria, o foco do texto é a estrutura e os critérios para a Lista de Alto Risco, e não as diretrizes específicas das normas de auditoria operacional do TCU. Portanto, o documento não responde diretamente à consulta sobre as principais diretrizes de normas de auditoria operacional."", ""score"": 0}"
25,NORMA-21756,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-21756,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que define a estrutura organizacional, competências e funções de confiança das unidades da Secretaria do TCU. Embora mencione a Secretaria-Geral de Controle Externo (Segecex) e suas competências, incluindo a proposição de normas e diretrizes relativas ao controle externo, ele não detalha as normas de auditoria operacional em si, nem apresenta as diretrizes específicas para auditorias operacionais. Trata-se de um normativo sobre estrutura administrativa e competências gerais, não sobre as diretrizes técnicas de auditoria operacional. Portanto, é pouco relevante para a consulta, que busca especificamente as diretrizes normativas de auditoria operacional."",
  ""score"": 1
}"
25,NORMA-21506,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-21506,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da política de governança organizacional do Tribunal de Contas da União, abordando princípios, diretrizes, mecanismos e estruturas internas que orientam a atuação do TCU. Embora mencione aspectos relacionados à gestão operacional e controle, o foco principal é a governança institucional, não as normas específicas de auditoria operacional. Portanto, o documento não fornece as principais diretrizes de normas de auditoria operacional do TCU, mas sim diretrizes gerais de governança que sustentam as atividades de controle, incluindo a auditoria. Assim, o conteúdo é parcialmente relacionado ao tema da consulta, mas não responde diretamente ao pedido por normas específicas de auditoria operacional."", ""score"": 1}"
25,NORMA-20869,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-20869,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é um Manual de Orientação Técnica do Tribunal de Contas da União que detalha procedimentos para diversos tipos de processos, incluindo auditorias operacionais, conforme previsto no Art. 71, inciso IV, da Constituição Federal. O manual aborda requisitos de admissibilidade, tramitação e instrução de solicitações de auditorias operacionais, especialmente aquelas oriundas do Congresso Nacional, além de apresentar modelos de procedimentos e jurisprudência aplicável. Embora não seja um manual exclusivo de normas de auditoria operacional, ele contém diretrizes práticas e regulamentares que orientam a execução dessas auditorias, sendo, portanto, diretamente relevante para a consulta sobre as principais diretrizes de normas de auditoria operacional do TCU."",""score"":2}"
25,NORMA-3281,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
25,NORMA-3281,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta, pois trata das diretrizes de atuação da Secretaria de Controle Externo de Informações Estratégicas e Inovação (Seinc) do TCU, incluindo diretrizes específicas para a qualidade das ações de controle, alinhamento com normas internacionais de auditoria e promoção de métodos e técnicas de auditoria, o que abrange aspectos centrais das normas de auditoria operacional. Além disso, destaca a competência da Diretoria de Métodos e Gestão da Qualidade (Dimeq) em zelar pela conformidade das auditorias com as Normas de Auditoria do TCU e com as normas internacionais da Intosai, incluindo subcomitês de auditoria operacional. Portanto, o documento fornece informações centrais sobre diretrizes normativas e metodológicas do controle externo operacional no TCU."",""score"":2}"
25,NORMA-2483,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
25,NORMA-2483,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da instituição de um grupo de trabalho para desenvolver procedimentos informatizados para análise de atos de pessoal no TCU, focando em aspectos operacionais e tecnológicos. No entanto, não aborda as principais diretrizes de normas de auditoria operacional do Tribunal de Contas da União, que são o objeto da consulta. Portanto, o documento é apenas tangencialmente relacionado ao tema, sem fornecer as diretrizes solicitadas."", ""score"": 1}"
25,NORMA-2109,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
25,NORMA-2109,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da criação de um grupo de trabalho para estudar o alcance da Lei nº 9.790/1999 nas atividades de controle do TCU e propor normativos específicos, mas não aborda diretamente as principais diretrizes de normas de auditoria operacional do Tribunal de Contas da União. Portanto, não contém a informação central solicitada na consulta."", ""score"": 0}"
25,NORMA-1694,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
25,NORMA-1694,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da constituição de uma comissão para analisar e propor soluções sobre o controle do Tribunal de Contas da União na área do SUS, com foco na descentralização das ações de saúde. Embora envolva atividades de controle externo, não aborda diretamente as principais diretrizes de normas de auditoria operacional do TCU, que são o foco da consulta. Portanto, o conteúdo é tangencial e não fornece as diretrizes solicitadas."", ""score"": 0}"
25,NORMA-1438,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
25,NORMA-1438,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria que autoriza a contratação de um especialista sênior para a instrução de um processo específico, sem abordar as principais diretrizes de normas de auditoria operacional do Tribunal de Contas da União. Portanto, não contém informações sobre as diretrizes ou normas de auditoria operacional, sendo apenas um ato administrativo interno relacionado a uma contratação temporária."", ""score"": 0}"
26,NORMA-20073,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
26,NORMA-20073,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata diretamente da aposentadoria por invalidez permanente, detalhando os critérios, condições, doenças consideradas graves, procedimentos de comprovação médica e situações que ensejam a aposentadoria. Aborda todos os aspectos centrais da consulta sobre aposentadoria por incapacidade permanente, conforme previsto na legislação aplicável ao servidor público federal."",
  ""score"": 2
}"
26,NORMA-18748,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
26,NORMA-18748,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta sobre 'aposentadoria por incapacidade permanente', pois contém um capítulo específico (Seção 17 - Concessão de aposentadoria por invalidez) que detalha os procedimentos, requisitos e critérios para a concessão desse benefício no âmbito do Tribunal de Contas da União. O texto explica como a incapacidade permanente é avaliada por junta médica oficial, os casos em que a aposentadoria é integral ou proporcional, o encadeamento com licenças anteriores e os efeitos administrativos. Portanto, o documento responde diretamente à consulta, fornecendo a informação central solicitada."",
  ""score"": 2
}"
26,NORMA-3503,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
26,NORMA-3503,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta sobre aposentadoria por incapacidade permanente, pois contém uma seção específica (Seção 17 - Concessão de Aposentadoria por Invalidez) que detalha os critérios, procedimentos e requisitos para a concessão desse benefício no âmbito do Tribunal de Contas da União. O texto explica que a aposentadoria por invalidez decorre de incapacidade total e permanente para o trabalho, é concedida por junta médica oficial e pode ser integral ou proporcional conforme a causa (acidente em serviço, doença grave especificada em lei ou outras causas). Além disso, o documento aborda prazos, procedimentos de solicitação, exame pericial, laudo e efeitos da aposentadoria, fornecendo informações centrais e suficientes para responder à consulta."", ""score"": 2}"
26,NORMA-21131,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
26,NORMA-21131,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é RELEVANTE para a consulta sobre aposentadoria por incapacidade permanente, pois contém o Manual de Instrução do SISAC, que detalha os procedimentos, formulários e fundamentos legais para a concessão de aposentadoria, incluindo a modalidade por invalidez. O documento explica como preencher o Formulário de Concessão de Aposentadoria (item 3.8), incluindo campos específicos para o motivo da aposentadoria (como incapacidade), fundamentos legais aplicáveis, e check-lists que orientam sobre a documentação necessária para aposentadoria por invalidez. Além disso, há menção explícita à aposentadoria por incapacidade permanente em instruções e exemplos de fundamentos legais, tornando-o fonte direta e completa para o tema."", ""score"": 2}"
26,NORMA-18730,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
26,NORMA-18730,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da assistência à saúde dos servidores do Tribunal de Contas da União, incluindo regras sobre dependentes, ressarcimento de despesas com plano de saúde e condições para manutenção do benefício. Embora mencione a condição de dependente inválido ou com deficiência como elegível para assistência, não aborda diretamente o tema da aposentadoria por incapacidade permanente, que envolve regras previdenciárias específicas, processos de avaliação médica e consequências para aposentadoria. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta, mas não fornece informações centrais sobre aposentadoria por incapacidade permanente."", ""score"": 1}"
