QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
33,NORMA-2603,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante. O documento trata da revogação de portarias e outros atos normativos no âmbito da Secretaria-Geral de Controle Externo e da manutenção do Sistema de Normas (SisNormas), ou seja, refere-se à gestão de normas e documentos administrativos. No entanto não estabelece regras sobre a constituição, organização ou tramitação de processos e documentos da área administrativa — apenas revoga atos anteriores. Assim, é relacionado ao tema mas não atende diretamente à consulta."",""score"":1}"
33,NORMA-2020,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
33,NORMA-2020,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1): o documento aprova o Manual de Cobrança Executiva (versão 2021) e estabelece responsabilidades para atualização e consolidação de orientações, tratando de procedimentos e fluxos relacionados à cobrança executiva. Contudo, não aborda de forma geral a constituição, organização e tramitação de processos e documentos da área administrativa como um todo — é específico ao tema de cobrança executiva, logo atende apenas parcialmente à consulta."",""score"":1}"
34,NORMA-24961,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-24961,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante. O documento é uma Portaria que aprova a 5ª edição do Manual de Licitações & Contratos e trata de aspectos administrativos sobre atualização e preservação do Manual. Não há qualquer orientação ou menção sobre atestados de capacidade técnica, nem sobre a possibilidade de utilizar atestado do responsável técnico em lugar do atestado da empresa."",
  ""score"": 0
}"
34,NORMA-12379,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
34,NORMA-12379,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento menciona expressamente a possibilidade de expedir atestado de capacidade técnica a fornecedores e prestadores de serviços (Art. 1º, II), mas não aborda nem responde à questão central da consulta — se uma empresa que ainda não possui atestado de capacidade técnica pode utilizar o atestado do responsável técnico. Assim, é relacionado ao tema, porém insuficiente para responder à dúvida."", ""score"":1}"
34,NORMA-27064,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
34,NORMA-27064,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento menciona expressamente a competência para expedir atestados de capacidade técnica (inciso VII), mas é uma portaria sobre subdelegação de competências administrativas do TCU. Não aborda em nenhum momento a possibilidade de utilizar o atestado do responsável técnico como substituto do atestado da empresa ou critérios/condições para essa substituição. Portanto, trata do tema de forma parcial e é insuficiente para responder à consulta."",""score"":1}"
34,NORMA-27063,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
34,NORMA-27063,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento menciona expressamente a expedição de atestados de capacidade técnica (inciso VI) e a assinatura de ART/RRT (inciso VII), ou seja, trata de temas relacionados, mas não responde à dúvida específica sobre a possibilidade de uma empresa sem atestado utilizar o atestado do responsável técnico. Não há orientação normativa ou esclarecimento sobre substituição ou validade de atestados de pessoa física em favor da pessoa jurídica."",""score"":1}"
34,NORMA-26804,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
34,NORMA-26804,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento menciona expressamente a competência para expedir atestado de capacidade técnica (Art. 1º, II), sendo relacionado ao tema da consulta. Contudo, não trata da hipótese específica perguntada — se uma empresa sem atestado pode utilizar o atestado do responsável técnico — nem fornece orientação sobre aceitação, requisitos ou condições para essa substituição. Portanto é apenas pouco relevante."",""score"":1}"
34,NORMA-21767,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
34,NORMA-21767,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: o documento é uma portaria sobre instauração, instrução e sanção em processos de responsabilização no TCU, tratando de infrações, procedimentos e dosimetria de sanções. Não aborda regras específicas sobre atestado de capacidade técnica, habilitação técnica ou a possibilidade de uso de atestado em nome do responsável técnico; logo, não responde à consulta."",""score"":0}"
34,NORMA-14581,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
34,NORMA-14581,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é relacionado ao tema porque delega competência para expedir atestado de capacidade técnica (Art. 1º, VII), indicando que a unidade pode emitir tais atestados. No entanto, não responde especificamente à dúvida sobre a possibilidade de utilizar o atestado do responsável técnico quando a empresa não possui atestado próprio, nem traz regras ou critérios sobre substituição ou validade do atestado do responsável técnico. Portanto é apenas parcialmente relevante."",""score"":1}"
34,NORMA-12371,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
34,NORMA-12371,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento apenas menciona, no inciso II, a competência para expedir atestado de capacidade técnica a fornecedores e prestadores de serviços. Não trata da hipótese específica perguntada (se a empresa sem atestado pode utilizar o atestado do responsável técnico) nem apresenta regras ou critérios sobre substituição ou aproveitamento de atestados pessoais em lugar de atestados da empresa, sendo insuficiente para responder à consulta."",""score"":1}"
34,NORMA-11723,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11723,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento é uma Portaria do TCU sobre autorização e designação de especialistas seniores e descreve atribuições, prazos e anexos de trabalhos. Não aborda atestados de capacidade técnica, qualificação de empresas, nem a utilização de atestado do responsável técnico, logo não responde à consulta."",""score"":0}"
34,NORMA-11718,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11718,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante — o documento é uma portaria interna sobre designação e atividades de especialistas seniores no TCU (com anexo de nomes e objetivos de trabalho) e não aborda atestado de capacidade técnica, nem a possibilidade de utilizar atestado do responsável técnico."",""score"":0}"
34,NORMA-11716,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11716,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma portaria interna sobre autorização e regras para atuação de especialistas seniores no TCU, tratando de designação, prazos e relatórios. Não há qualquer menção a atestados de capacidade técnica, nem a possibilidade de uso de atestado do responsável técnico em substituição ao atestado da empresa."",""score"":0}"
34,NORMA-11714,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11714,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante — o documento é uma portaria interna do TCU que autoriza trabalhos de especialistas seniores e lista atribuições e prazos. Não trata de atestados de capacidade técnica, contratação de empresas nem do uso de atestado do responsável técnico, portanto não responde à consulta."",""score"":0}"
34,NORMA-11663,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11663,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento é uma Portaria da CCG do TCU sobre autorização e regras para realização de trabalhos por especialistas seniores e descreve atribuições/cronogramas no anexo. Não contém qualquer menção a atestados de capacidade técnica de empresas nem trata da possibilidade de utilizar atestado do responsável técnico, portanto não responde à consulta."",""score"":0}"
34,NORMA-11598,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11598,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante. O documento é uma Portaria interna do TCU sobre autorização e regras para realização de trabalhos por especialistas seniores e lista de atividades no anexo; não trata de atestados de capacidade técnica, nem da possibilidade de utilização de atestado do responsável técnico para habilitação de empresa."",
  ""score"": 0
}"
34,NORMA-11572,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11572,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Portaria interna do TCU sobre autorização e designação de especialistas seniores e contém anexo com descrição de trabalhos e prazos. Não aborda atestado de capacidade técnica de empresas nem trata da possibilidade de utilizar atestado do responsável técnico como substituto, portanto não responde à consulta."",""score"":0}"
34,NORMA-11562,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11562,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante. O documento é uma portaria interna do TCU sobre autorização e designação de especialistas seniores, requisitos administrativos e cronograma de trabalhos. Não há qualquer menção a atestados de capacidade técnica de empresas nem à possibilidade de utilização de atestado do responsável técnico para habilitação de empresa."",
  ""score"": 0
}"
34,NORMA-11560,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-11560,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: o documento é uma Portaria interna do TCU sobre autorização e requisitos para a realização de trabalhos por especialistas seniores e lista de designações. Não trata de atestados de capacidade técnica de empresas nem da possibilidade de utilização do atestado do responsável técnico em substituição ao atestado da empresa."",""score"":0}"
34,NORMA-7233,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-7233,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento é uma portaria designando comissão para recebimento definitivo de contrato e não trata sobre atestados de capacidade técnica nem sobre a possibilidade de utilizar atestado do responsável técnico em substituição ao atestado da empresa. Embora mencione dispositivo legal, não há discussão nem orientação sobre o tema da consulta."",""score"":0}"
34,NORMA-1674,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
34,NORMA-1674,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma portaria que aprova a revisão do Manual de Auditoria Operacional do TCU e trata de competências e procedimentos de auditoria; não aborda questões relativas a atestados de capacidade técnica, nem dispõe sobre a possibilidade de utilização do atestado do responsável técnico em substituição ao atestado da empresa."",""score"":0}"
35,NORMA-21367,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
35,NORMA-21367,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante (score 1). O documento é o Referencial Básico de Governança do TCU que aborda detalhadamente práticas de governança, em especial a prática “promover a transparência”, e menciona a existência de questionários de autoavaliação e de uma plataforma do TCU para aplicação de questionários. Fornece fundamento normativo e critérios úteis para elaborar um questionário de auditoria sobre transparência e trata de instâncias de governança (conselhos, comitês, auditoria interna, instâncias externas de fiscalização). Porém não traz um questionário de auditoria pronto, específico para “conselhos de fiscalização”, nem um formulário fechado com perguntas de auditoria aplicáveis diretamente — portanto não responde diretamente à consulta que pede um questionário pronto."",""score"":1}"
